5188,6553,1
5188,16964,1
5188,10033,1
5188,19679,1
5189,25780,2
5189,18143,1
5192,28263,1
5192,19103,1
5192,15315,1
5192,21964,1
5192,14718,1
5192,4654,1
5192,21964,4
5192,15315,4
5193,17314,1
5193,15589,4
5193,3233,1
5193,21640,1
5193,731,4
5194,17165,4
5195,16671,4
5196,26514,1
5196,4642,1
5196,11104,1
5196,20838,2
5196,13207,1
5196,1725,1
5196,9413,2
5196,13267,2
5197,4898,1
5197,24167,1
5197,21740,1
5197,29512,1
5197,660,1
5197,6576,4
5197,17395,2
5197,1195,2
5197,11903,1
5197,9306,1
5197,30486,1
5199,23629,1
5199,17942,1
5199,26451,1
5199,27288,1
5199,30141,1
5199,6347,1
5199,9850,1
5199,17161,1
5199,1393,2
5199,12486,1
5199,27726,1
5199,29826,1
5199,11849,1
5199,8179,1
5199,15339,1
5199,8435,1
5199,29826,4
5199,1393,1
5199,2403,1
5199,24104,2
5199,24104,1
5200,1860,1
5200,15589,4
5200,4557,1
5200,6709,4
5200,24397,1
5200,16004,1
5200,27375,1
5200,19767,1
5200,29320,1
5201,30062,1
5201,7651,1
5202,20028,4
5203,22482,1
5203,24517,4
5203,11986,1
5203,26493,1
5203,23760,2
5204,9757,1
5204,19925,1
5204,25512,1
5205,24181,1
5205,21274,4
5205,3271,1
5205,18638,1
5206,12900,1
5207,28223,2
5208,17331,1
5208,21611,1
5208,2454,1
5208,15742,3
5208,1662,1
5208,19665,1
5208,15742,1
5208,21676,1
5208,21038,2
5208,25397,1
5208,11044,1
5208,23154,1
5208,126,3
5208,21038,1
5208,30302,1
5210,6690,1
5210,26822,1
5210,3596,1
5210,25355,1
5210,26517,1
5210,14943,1
5210,17398,1
5210,18570,1
5210,19503,1
5210,1805,1
5211,17178,1
5211,7155,1
5212,21915,4
5213,12139,4
5213,17962,1
5213,12139,1
5213,5730,1
5213,21660,1
5215,23530,2
5215,22901,2
5216,26792,1
5216,7959,1
5216,10206,1
5217,4557,4
5218,22321,4
5218,27850,1
5219,25790,4
5219,18369,1
5219,18369,2
5219,27135,1
5219,23272,1
5219,18369,4
5219,27034,1
5219,10568,1
5220,18299,4
5221,13221,1
5221,5457,1
5221,21554,1
5221,12855,1
5221,20358,1
5221,17136,1
5222,10426,2
5222,5880,1
5223,6837,2
5223,5620,1
5223,3668,4
5223,3668,1
5224,19162,2
5224,19162,3
5224,19162,1
5224,1307,1
5224,7834,2
5224,11209,2
5224,11209,1
5224,22152,4
5224,22152,1
5224,28177,1
5224,24150,1
5224,16718,1
5225,962,1
5225,7419,1
5226,5023,1
5227,17161,4
5227,26990,4
5228,4531,1
5228,16828,1
5228,6291,1
5228,23803,1
5228,17351,1
5228,23040,1
5228,3566,1
5228,23803,4
5228,23803,2
5228,23040,4
5229,17063,2
5229,17063,1
5229,15905,1
5230,16498,4
5231,30609,4
5231,28287,1
5231,10323,4
5231,17554,1
5231,18115,1
5232,18031,2
5234,9210,1
5234,15679,1
5235,3353,1
5235,17957,4
5235,1176,1
5235,28783,1
5235,11016,1
5235,30598,1
5235,5231,1
5235,5349,1
5235,14864,1
5235,22676,1
5235,16584,1
5235,12712,1
5235,30691,1
5236,5360,1
5236,16760,1
5236,23129,1
5236,6585,2
5236,12592,1
5236,6585,3
5236,962,1
5236,28233,2
5236,30433,2
5236,41,1
5236,11259,1
5236,2243,1
5236,13697,1
5236,11014,1
5236,11310,2
5236,10506,1
5236,7263,2
5236,24461,1
5236,30433,1
5236,7263,1
5236,21135,1
5236,15660,1
5236,6585,1
5236,13723,1
5239,25937,1
5239,27477,3
5240,10120,1
5240,17020,2
5241,28156,1
5241,26463,1
5241,16560,1
5242,18342,1
5242,13188,1
5243,5172,1
5243,24862,1
5244,23234,1
5244,3041,1
5244,23234,4
5245,6543,1
5245,27063,1
5245,28890,1
5245,6215,4
5245,28299,1
5245,1614,4
5246,29177,1
5246,4284,1
5246,17754,1
5246,3157,1
5246,23896,1
5246,14065,1
5246,10606,1
5246,15474,1
5247,3265,1
5248,27214,2
5248,9142,1
5248,27214,1
5248,21084,1
5248,28531,3
5249,26486,1
5249,14629,1
5250,30568,1
5250,4127,1
5250,24016,3
5250,14662,2
5250,27949,1
5250,12605,1
5250,16007,1
5250,7144,1
5250,14662,3
5250,4029,3
5250,21223,1
5251,19336,1
5251,11432,4
5251,26581,4
5252,15335,1
5252,13131,1
5252,17414,1
5252,29693,1
5252,25252,1
5252,3521,1
5252,2811,1
5253,25083,4
5253,4345,1
5253,25083,1
5253,6950,1
5253,6950,4
5253,29537,1
5253,19731,1
5253,27941,1
5253,9022,1
5253,13563,1
5254,13539,2
5254,14184,1
5255,20303,2
5256,10596,1
5257,27074,1
5257,3565,1
5257,9721,1
5257,9800,1
5257,9934,1
5257,12860,1
5257,10961,1
5257,15914,1
5257,9800,4
5257,12860,4
5257,17779,4
5257,9800,2
5258,4898,1
5258,23032,1
5258,11234,1
5258,11268,2
5258,18865,1
5258,18735,1
5258,1504,2
5258,16531,1
5258,30202,1
5258,21200,1
5258,19136,1
5258,1504,1
5259,7820,4
5260,18692,1
5261,29505,1
5262,10491,3
5262,12492,3
5262,9044,1
5263,3504,4
5264,8349,4
5264,6316,1
5264,23398,1
5264,25513,1
5265,9358,1
5265,16963,4
5265,8411,1
5267,5969,1
5267,10006,3
5267,6385,3
5267,10006,1
5267,14706,2
5267,26282,3
5267,29999,4
5267,28995,2
5267,13880,1
5267,29999,1
5267,3539,1
5267,8998,4
5267,29917,1
5267,8998,1
5268,3451,1
5268,10208,1
5268,3451,4
5268,14170,1
5268,21823,2
5268,9429,1
5268,1088,1
5268,30357,1
5268,14170,4
5268,23478,1
5268,20131,1
5269,10766,1
5269,10632,1
5269,3761,2
5269,20328,2
5269,20328,1
5270,12447,1
5270,7862,1
5270,9399,1
5270,5995,1
5271,23436,1
5271,21290,1
5271,9548,1
5271,7963,4
5271,7963,1
5271,16684,2
5272,26963,1
5272,20900,1
5272,28806,1
5272,22368,4
5272,23893,4
5272,388,2
5272,23893,1
5272,12673,1
5273,7145,1
5273,5647,1
5274,25542,4
5276,14228,1
5276,20870,1
5276,14228,3
5276,20870,3
5276,9933,1
5276,14228,4
5278,12187,1
5278,21361,1
5278,13417,1
5278,1138,1
5278,18095,1
5278,1138,4
5278,13417,4
5278,10060,2
5278,279,1
5278,9175,2
5278,28981,2
5278,20772,1
5278,18216,4
5280,16168,1
5281,1798,1
5281,1065,1
5281,19604,1
5281,25398,1
5281,26514,1
5281,21960,1
5281,21226,1
5281,1289,1
5281,18331,1
5281,28104,1
5282,17278,1
5282,27907,1
5282,2420,1
5284,21712,1
5284,2889,1
5284,30016,1
5284,6608,1
5284,7895,1
5284,10509,1
5284,10424,1
5284,1141,1
5284,6928,3
5284,5394,1
5284,24181,4
5285,16537,1
5285,23780,2
5285,23780,1
5286,7221,1
5286,15589,4
5287,16963,1
5287,19856,4
5288,28864,1
5288,4876,1
5288,13880,1
5288,10182,1
5288,16833,1
5288,21615,1
5288,7233,1
5288,12995,1
5288,30284,1
5288,16584,1
5288,8973,1
5288,10028,1
5290,13929,1
5290,17689,1
5290,3924,1
5290,793,2
5290,30074,1
5290,5390,1
5290,12223,1
5290,1425,1
5290,20097,1
5290,21391,1
5290,29438,2
5290,29438,1
5291,5605,1
5291,11355,1
5292,24212,4
5292,8435,1
5292,25299,1
5292,18326,1
5292,7123,1
5292,14700,1
5293,1289,1
5293,15891,1
5294,8054,1
5294,27283,1
5294,27583,1
5294,8573,1
5294,25653,1
5294,5835,1
5295,15029,1
5295,26743,1
5295,30205,1
5295,20532,1
5295,20532,4
5295,24025,1
5295,28452,1
5296,20978,1
5296,25807,1
5296,12533,2
5297,21527,2
5297,16963,1
5297,20879,1
5297,11890,2
5298,25686,1
5298,2679,1
5298,25686,4
5298,24175,1
5298,15078,4
5298,14033,1
5298,25076,1
5299,13596,1
5299,15042,4
5299,10865,1
5299,27283,1
5301,12192,2
5301,16203,1
5301,22242,1
5301,16203,4
5302,24067,1
5303,29512,1
5303,4095,1
5304,29282,1
5304,19283,1
5305,19287,1
5305,28468,1
5305,15276,2
5305,20131,2
5306,8954,3
5306,2932,2
5307,6065,1
5308,12991,1
5308,9475,1
5308,6458,1
5309,22258,1
5309,14244,1
5309,18739,1
5309,6833,2
5309,6833,1
5309,25812,1
5309,28669,1
5309,1849,1
5309,10226,1
5309,18935,1
5309,2780,1
5309,18547,1
5309,10226,4
5309,18547,4
5309,7895,1
5309,25812,4
5309,10597,1
5312,21566,1
5312,12204,1
5312,29907,1
5312,20777,4
5312,20777,1
5312,25183,4
5312,25183,1
5312,25132,1
5312,20436,1
5312,15261,1
5312,17006,1
5312,17258,3
5313,10979,1
5313,30116,1
5313,2056,1
5313,13887,1
5313,19893,1
5313,13887,4
5313,14960,4
5314,3010,1
5314,3578,1
5314,5287,1
5314,23127,2
5314,23127,1
5315,7019,4
5315,19309,1
5315,28583,1
5316,16443,4
5316,2271,4
5318,20182,2
5318,20808,1
5319,4046,1
5319,11965,1
5319,10162,1
5319,10993,1
5320,14852,1
5320,23898,1
5320,14852,2
5321,19717,1
5321,20694,3
5321,13946,3
5321,24280,1
5322,10055,1
5322,5580,2
5322,9383,1
5322,8973,1
5322,21113,1
5322,28243,1
5322,21303,1
5322,4752,1
5322,13442,1
5322,12877,1
5324,18933,1
5324,3626,4
5324,18100,1
5324,20190,1
5324,1615,1
5324,11375,1
5324,23541,1
5324,11578,1
5324,22075,1
5324,18880,1
5325,185,1
5325,22527,1
5325,14017,1
5325,29642,1
5326,5435,1
5326,23182,1
5326,8727,4
5327,29319,1
5327,22205,1
5328,30469,4
5328,30469,1
5328,12673,2
5329,25487,1
5329,8299,1
5330,615,4
5330,13072,4
5330,1662,1
5330,15362,1
5330,2127,1
5330,11995,1
5330,16168,1
5330,28068,1
5330,16126,1
5330,2516,1
5330,2516,2
5330,2127,4
5331,16498,1
5331,29435,1
5331,6709,1
5331,879,1
5331,12754,1
5331,30610,1
5331,10213,1
5331,7731,1
5331,20212,1
5331,17882,4
5332,6757,1
5332,6757,4
5333,6410,3
5333,3107,1
5333,11892,1
5334,14402,1
5334,18943,1
5335,7700,1
5335,16146,3
5335,19726,3
5336,4589,1
5337,19505,1
5337,903,1
5337,9292,1
5337,17685,1
5337,27389,1
5337,3356,1
5337,15945,1
5337,28545,1
5337,28668,1
5337,17979,1
5338,16044,1
5338,4261,1
5339,17653,1
5339,15710,1
5339,8969,1
5340,10886,1
5340,21534,4
5340,14792,4
5340,23950,1
5341,2746,2
5342,2540,1
5342,25020,1
5342,7825,2
5343,25446,1
5346,8795,3
5346,6618,1
5346,25954,3
5346,13165,3
5347,19563,2
5347,19563,1
5348,19534,4
5348,29649,1
5349,18493,1
5349,15289,1
5350,18772,1
5350,24988,1
5350,10844,1
5350,9016,1
5350,18983,1
5352,29382,2
5352,2415,2
5352,22593,4
5353,2395,1
5353,2395,4
5353,30045,1
5353,2035,1
5355,4586,1
5355,17509,1
5355,6653,1
5355,6653,4
5355,6070,1
5355,23943,1
5355,25782,1
5355,27716,1
5357,26239,4
5357,18155,1
5357,28239,1
5357,27340,3
5357,26239,1
5357,20792,1
5357,27371,1
5357,17541,1
5357,15302,4
5357,25701,1
5357,2740,1
5357,27536,1
5357,29060,4
5357,21727,1
5357,28239,4
5357,21605,3
5357,19987,1
5357,17606,1
5357,6991,2
5357,10668,1
5357,10360,4
5357,18155,4
5357,5191,1
5357,10138,4
5358,26325,1
5358,166,1
5358,15682,1
5358,4742,1
5358,12165,1
5358,9156,1
5358,1993,1
5358,166,4
5358,9276,4
5358,4646,1
5360,30511,1
5361,7832,1
5362,25603,1
5362,5903,1
5362,29294,1
5362,15582,4
5362,5903,4
5363,487,1
5365,28985,1
5365,5513,1
5365,18095,1
5368,7260,1
5368,6413,1
5368,7270,1
5368,27117,1
5368,8080,1
5368,19754,1
5368,20536,4
5368,18370,3
5370,19144,4
5371,11596,1
5372,29703,1
5372,19901,1
5372,19372,1
5372,21595,1
5372,17433,1
5372,1953,1
5372,7579,1
5372,12961,1
5372,22145,1
5372,440,1
5372,7582,3
5372,17792,1
5372,23635,1
5372,30519,1
5372,1265,1
5372,14867,1
5372,6361,1
5372,1771,1
5372,16834,1
5372,16013,4
5372,19004,1
5372,19091,1
5372,25267,3
5372,14828,1
5372,29952,1
5372,7579,3
5372,7579,4
5372,3580,1
5372,19897,1
5372,14341,1
5372,7061,1
5372,22781,1
5372,21677,1
5372,13217,4
5372,3479,1
5372,6761,3
5372,30213,2
5372,133,2
5372,4787,2
5373,27200,1
5374,3869,4
5374,19417,1
5374,17639,1
5374,3581,1
5374,12093,1
5375,10882,1
5375,20186,1
5377,27862,2
5377,18217,1
5379,22621,1
5379,22040,1
5379,5767,1
5380,21222,1
5380,1822,1
5380,7959,1
5380,28486,1
5380,8448,4
5380,8980,1
5380,8980,4
5381,4308,3
5382,14968,1
5383,24036,1
5383,12688,1
5383,21518,1
5383,21518,4
5383,12688,4
5383,12209,2
5384,20385,1
5384,19543,1
5384,3811,1
5385,10509,1
5385,15253,2
5385,2394,1
5385,17115,1
5385,8867,1
5385,14210,1
5386,27379,1
5386,27463,4
5386,11495,2
5386,14804,2
5386,17689,2
5386,15529,1
5386,6508,1
5386,4268,4
5386,23989,1
5386,27195,2
5386,16168,1
5387,4279,1
5388,23543,1
5389,975,1
5390,18673,1
5390,11524,1
5390,29533,1
5390,28548,2
5390,23573,1
5390,28548,1
5390,8980,2
5390,16994,2
5391,845,1
5392,5705,1
5392,29876,1
5392,20791,2
5392,30506,1
5392,13732,1
5392,13732,4
5392,29313,4
5393,2094,1
5393,8460,4
5393,12475,2
5393,8460,1
5393,25709,1
5394,25415,1
5394,23297,1
5394,10903,1
5394,11541,1
5397,29242,1
5397,13177,1
5397,13177,4
5397,2570,1
5398,6746,1
5398,14440,1
5398,27368,4
5398,1599,1
5398,29562,1
5398,18731,1
5398,3643,1
5398,7551,1
5398,11335,1
5398,23290,1
5398,1599,2
5398,25431,4
5398,22506,1
5398,14440,4
5398,19637,1
5398,15844,1
5398,8738,1
5398,9681,1
5398,11053,1
5398,3120,2
5398,3120,1
5398,12836,1
5398,14620,1
5398,24830,1
5398,24538,1
5398,17378,1
5399,22132,2
5400,7300,1
5400,7300,4
5400,30438,4
5401,20554,2
5403,4255,1
5403,6078,3
5403,30148,3
5403,22076,3
5403,6078,1
5403,30148,1
5403,11987,1
5403,5829,3
5403,21355,1
5403,2464,3
5403,12251,1
5403,6883,3
5403,15874,3
5404,20314,1
5404,30306,1
5405,18988,1
5405,29067,1
5405,25807,1
5405,25807,3
5405,16409,1
5405,28871,1
5406,28928,1
5406,21726,1
5406,3618,1
5406,16934,2
5406,16934,1
5406,14171,2
5406,29677,1
5406,19965,1
5406,15653,1
5406,5159,1
5408,20865,1
5409,8096,4
5409,21527,1
5410,8995,1
5410,22457,1
5410,21546,1
5410,6152,1
5410,1478,1
5410,9939,2
5410,9939,4
5412,27083,1
5412,14104,1
5412,15912,1
5412,12889,3
5412,13140,1
5412,12889,1
5412,23617,1
5412,8077,1
5412,8330,1
5412,22206,1
5412,18229,1
5412,13331,1
5413,10480,1
5414,22629,1
5414,9938,1
5414,1499,1
5414,13188,1
5414,2309,2
5414,17957,1
5414,14318,2
5414,14318,1
5414,17306,1
5414,17566,1
5414,14318,4
5415,13263,1
5415,11144,1
5415,11297,1
5415,25132,1
5415,7528,1
5415,1373,4
5415,10087,1
5415,21642,1
5415,5744,1
5415,17560,1
5415,5240,1
5415,1335,1
5415,27994,1
5415,8504,1
5416,9881,4
5417,21807,1
5417,23011,2
5417,27267,1
5417,18649,1
5417,23377,1
5417,9416,1
5417,13688,1
5417,7819,1
5417,1806,1
5417,7212,1
5417,14957,1
5417,12319,1
5417,16624,1
5417,17845,1
5417,3914,1
5417,14118,1
5417,13775,1
5417,9941,1
5417,10814,1
5417,10512,1
5417,1873,1
5417,13775,4
5417,13497,1
5417,23011,1
5417,20252,1
5417,11599,1
5417,20483,1
5418,17239,1
5418,7959,1
5418,4557,1
5418,10427,1
5418,3145,1
5418,30207,1
5418,27548,1
5418,17416,1
5418,28106,1
5418,18568,2
5418,29227,1
5418,28850,1
5418,28779,1
5418,20256,1
5420,6361,1
5420,2379,1
5420,11112,1
5420,25361,4
5420,24807,3
5420,16970,1
5420,1900,1
5421,8081,1
5421,18421,2
5421,18421,1
5421,25996,1
5421,17574,4
5421,21069,1
5421,11207,3
5422,28670,2
5422,23398,1
5422,17489,1
5422,20906,1
5422,23185,1
5422,3429,1
5422,3429,4
5422,6316,1
5422,22546,1
5422,4996,1
5422,26476,1
5422,27741,1
5422,14568,1
5422,10265,1
5422,30283,1
5422,20111,1
5422,25502,2
5422,28670,1
5422,25414,1
5422,25502,1
5422,3694,1
5422,5187,1
5422,14024,1
5422,21987,1
5422,23717,1
5422,5911,4
5422,16866,1
5422,16064,1
5422,12394,1
5422,6331,1
5422,18217,2
5422,842,2
5423,14434,1
5423,30052,4
5424,5348,1
5424,9061,1
5424,21765,1
5424,5348,4
5424,19318,1
5424,4750,1
5425,23432,1
5425,217,4
5425,28139,1
5425,5116,2
5426,6471,1
5426,28363,4
5426,19419,1
5426,28943,2
5426,1951,1
5426,18635,2
5426,26301,2
5426,29056,2
5426,5093,1
5426,15844,1
5426,5289,2
5426,5324,1
5428,22348,4
5428,4493,4
5429,12889,1
5429,12889,4
5429,28899,1
5430,25728,1
5431,383,1
5431,9510,1
5431,26126,1
5431,12817,1
5431,23478,1
5431,23287,1
5431,24921,1
5431,10838,1
5431,10838,4
5433,24747,4
5433,367,1
5433,10250,1
5434,9631,4
5435,8460,1
5435,11609,4
5436,16257,1
5437,25522,1
5437,19840,1
5437,18730,2
5437,15346,2
5437,10781,1
5437,29294,1
5438,18160,4
5438,15777,4
5438,19714,4
5439,10471,3
5439,18392,4
5440,19568,1
5440,4095,4
5440,20865,1
5440,26375,1
5440,11657,1
5440,7383,1
5440,9666,1
5440,18651,2
5440,20365,2
5441,18661,4
5441,15492,4
5441,2557,4
5441,12962,2
5443,367,1
5443,9345,1
5443,6034,1
5443,26925,4
5443,20058,2
5443,759,1
5443,123,2
5443,123,4
5443,20070,1
5443,26925,1
5443,4137,1
5443,4137,4
5443,11595,1
5443,20065,1
5443,22171,1
5443,22655,1
5443,25835,1
5443,7033,1
5443,17918,1
5443,11763,1
5443,2235,1
5443,22130,1
5443,17918,2
5445,5765,1
5445,61,1
5445,6768,1
5445,20863,2
5445,20863,1
5445,7131,2
5445,7832,1
5445,27521,2
5445,5241,4
5446,1611,1
5447,24431,4
5447,18086,2
5448,13947,1
5448,13585,3
5448,29630,1
5448,13585,1
5449,8914,4
5449,10360,1
5449,9061,1
5449,1521,1
5450,7001,1
5450,15381,4
5450,29653,1
5451,22001,1
5451,1986,2
5451,22001,4
5452,8962,1
5452,20876,1
5453,23899,4
5453,7006,1
5453,15512,1
5453,15512,4
5453,7006,4
5453,13359,1
5453,7690,3
5453,7494,1
5453,11171,1
5453,6621,1
5455,27606,3
5455,28348,1
5455,27606,1
5455,27587,1
5455,19901,1
5455,25741,1
5455,23912,1
5455,13499,1
5455,22320,1
5455,14710,1
5455,29917,1
5455,28112,1
5455,442,1
5456,17067,4
5457,28361,1
5457,7971,1
5457,4898,1
5457,1860,4
5457,22381,1
5457,18559,1
5457,14259,1
5457,14424,1
5457,16539,4
5457,18499,1
5457,4219,2
5457,13240,2
5457,5012,1
5457,8659,2
5457,13946,1
5457,19952,2
5457,6434,1
5457,24189,1
5457,9367,1
5457,3685,1
5458,3115,2
5460,14862,1
5463,24170,1
5463,15289,1
5463,11464,1
5463,8979,2
5463,12512,1
5463,23466,1
5463,8125,1
5463,10351,1
5463,14804,1
5463,7033,1
5463,11324,1
5464,6657,1
5466,9268,1
5466,23835,1
5466,30363,1
5467,17697,4
5467,1927,4
5468,13348,1
5468,28770,2
5468,14723,1
5468,16749,1
5469,23042,1
5469,4557,4
5469,23042,4
5471,10253,1
5471,2089,1
5471,28265,1
5471,29567,1
5471,21085,1
5471,30722,1
5471,28265,4
5471,8370,2
5471,286,1
5473,19416,1
5473,28339,1
5473,1655,1
5473,11524,1
5473,15114,1
5473,24477,1
5473,15114,2
5473,9137,1
5473,5345,1
5473,18967,1
5474,4775,3
5474,1240,3
5475,28089,1
5475,30283,1
5477,8827,1
5477,2,2
5477,21302,1
5480,27659,1
5480,27659,4
5480,12640,1
5480,8194,1
5480,22193,1
5480,8194,4
5480,22043,4
5480,17840,1
5480,2030,1
5480,29443,1
5480,8408,1
5480,2030,4
5480,14603,1
5480,14281,1
5480,6665,1
5480,15032,1
5480,21615,1
5480,5227,1
5480,17181,1
5480,4061,1
5480,10793,1
5480,20111,1
5481,2141,1
5481,25356,1
5482,21924,4
5483,7523,1
5483,7523,4
5484,29293,1
5484,30108,4
5484,17031,4
5484,22810,4
5484,6255,4
5484,3032,1
5484,13964,1
5484,3271,1
5485,9506,1
5485,27548,1
5485,4656,1
5487,26039,4
5487,1997,3
5487,16057,4
5488,10563,1
5488,13419,1
5488,14328,2
5488,13419,2
5488,1488,1
5488,16301,1
5488,4107,1
5491,24445,1
5491,16508,1
5491,11469,1
5491,5158,1
5491,23332,1
5491,2617,2
5491,20536,1
5491,5420,1
5491,2617,1
5491,5420,4
5491,20536,4
5492,22625,4
5493,20297,3
5493,17878,1
5493,20297,1
5493,20297,4
5494,8060,1
5495,16963,1
5496,6274,1
5496,15612,1
5498,16721,1
5498,10844,1
5498,25965,1
5498,10844,4
5498,17785,1
5499,25788,1
5499,26635,4
5499,5910,1
5499,23042,1
5500,16017,1
5502,502,1
5503,680,1
5503,3299,4
5503,6883,1
5503,7144,1
5503,26930,1
5503,12721,1
5503,12684,1
5504,15925,1
5504,869,1
5504,765,1
5504,20152,1
5504,11122,4
5504,11122,1
5505,3212,4
5505,25709,1
5505,14822,4
5508,3189,2
5508,4222,1
5508,7650,4
5508,22418,1
5508,27269,1
5511,19511,1
5511,24037,4
5512,19347,1
5512,18803,2
5512,10848,2
5512,15620,1
5512,7991,2
5512,9605,1
5512,6799,2
5512,15941,1
5512,21618,1
5512,9634,1
5512,29837,2
5512,25761,1
5512,13659,1
5512,10826,1
5512,22153,1
5512,9634,4
5512,29837,1
5513,6960,4
5515,13991,4
5516,25445,1
5517,30694,2
5517,26574,1
5518,29177,1
5518,23080,1
5518,17058,1
5518,19068,1
5518,16226,1
5518,1886,1
5518,11563,1
5518,21805,1
5518,5986,1
5518,6082,1
5519,30604,1
5519,1099,4
5519,23052,1
5520,20498,2
5520,16015,1
5520,13163,1
5520,21300,2
5520,29321,1
5520,4095,2
5520,25889,1
5520,4095,1
5520,4127,2
5520,21300,1
5521,13880,1
5521,2803,1
5521,17396,1
5521,4035,1
5522,8420,1
5524,18221,1
5524,24216,1
5526,30429,1
5526,21052,1
5528,10310,1
5528,18678,1
5528,14302,1
5529,12688,1
5529,16513,4
5530,19139,4
5532,19309,2
5533,526,1
5533,7058,1
5534,18398,1
5534,11146,2
5534,11146,1
5535,1860,1
5535,14398,1
5535,3390,4
5535,3390,1
5535,15930,1
5536,30382,4
5536,3920,2
5537,26446,1
5537,10245,1
5537,9159,1
5537,10245,4
5537,9159,4
5537,14106,1
5537,26132,1
5537,3007,1
5537,857,1
5537,2612,1
5537,26132,4
5538,20980,1
5538,3383,4
5538,5023,4
5539,4215,4
5539,8992,1
5540,28034,1
5540,24280,1
5540,26452,4
5541,9590,2
5543,21362,4
5544,16525,1
5545,27097,1
5545,1391,1
5545,17642,1
5546,3097,1
5546,15382,1
5546,1482,1
5546,3001,4
5546,17639,1
5546,8724,1
5546,28118,4
5546,19721,1
5546,22156,4
5546,29496,1
5546,15795,4
5546,1482,4
5546,18286,4
5546,22482,1
5546,20266,1
5546,6610,1
5547,25469,1
5547,26258,4
5548,23989,1
5549,19722,4
5549,21912,1
5549,13798,1
5549,30210,1
5549,3189,1
5549,5548,1
5549,17584,1
5549,23892,1
5549,20325,1
5549,29952,1
5549,14684,1
5549,24373,1
5549,14122,1
5549,23371,1
5550,22426,1
5550,1621,2
5550,1621,1
5550,19372,2
5550,7177,1
5550,1886,1
5550,18736,1
5550,3314,1
5550,471,1
5550,28891,1
5550,7526,1
5550,27729,2
5550,17864,1
5550,27729,1
5550,11186,1
5550,8791,1
5550,21813,1
5550,10771,1
5550,11714,1
5550,19372,4
5550,1621,4
5550,9602,1
5553,29787,1
5553,24514,1
5553,29381,1
5554,13575,2
5554,13575,1
5556,3928,1
5557,6020,4
5557,18673,1
5557,14434,2
5557,24380,4
5557,11696,2
5557,30583,4
5557,23916,1
5557,15307,3
5557,3893,1
5557,13539,1
5558,25377,1
5558,30610,4
5558,86,1
5559,14152,1
5560,30733,1
5560,3028,1
5560,27172,1
5563,4219,1
5563,2424,1
5564,7569,2
5564,16045,1
5564,24950,1
5564,19899,1
5564,3668,4
5564,29700,1
5564,10647,1
5565,6709,2
5565,6709,4
5567,24170,2
5567,10357,2
5567,26360,1
5567,17093,2
5567,12519,1
5567,13734,1
5567,10966,1
5567,6945,1
5567,4227,1
5567,16954,2
5567,9209,1
5567,16286,1
5567,30351,1
5567,29568,1
5567,13622,1
5567,13331,1
5567,16206,2
5567,14193,1
5567,24959,1
5568,15281,1
5568,28703,1
5568,3032,1
5568,28703,4
5568,15281,4
5568,12482,4
5568,3032,4
5568,9899,4
5568,20838,4
5568,7446,4
5568,6560,4
5568,25852,1
5568,1319,3
5568,17056,1
5568,21016,1
5568,26217,1
5569,29537,1
5569,25802,4
5569,25790,4
5569,3383,1
5570,20048,1
5570,30498,2
5570,30498,1
5572,25261,4
5572,25261,1
5572,19117,1
5573,7549,1
5573,5287,1
5574,9880,1
5575,3672,4
5575,21443,1
5575,3672,1
5575,13563,1
5576,24124,1
5576,4386,1
5576,12336,1
5576,3044,1
5576,24640,1
5576,5677,2
5576,5743,2
5576,23922,2
5576,7246,1
5576,5743,4
5576,23499,1
5576,3444,1
5578,7649,1
5578,16456,1
5578,24101,1
5578,11782,1
5578,20372,1
5578,30666,1
5578,4349,1
5578,30666,4
5578,4349,4
5578,20372,4
5578,24101,4
5578,16456,4
5580,3686,3
5580,20389,1
5580,24105,1
5580,6990,4
5580,10706,1
5580,20389,4
5580,24105,4
5581,25132,1
5581,12814,1
5581,23523,1
5583,21603,1
5583,24262,1
5583,21831,1
5584,11012,1
5585,24920,4
5585,28995,4
5585,29368,4
5585,1742,4
5585,15294,1
5585,21678,1
5585,11373,1
5587,10179,1
5587,13500,4
5587,23596,1
5587,25280,1
5587,10481,1
5588,21865,1
5588,4815,1
5588,9933,1
5588,10551,1
5588,9933,4
5588,4538,1
5588,28647,1
5588,17716,1
5588,12387,1
5588,5386,1
5588,25003,1
5588,4538,4
5588,28373,1
5589,3869,1
5591,20375,2
5593,9210,1
5593,22537,1
5593,29109,1
5593,17775,1
5594,16963,1
5595,484,1
5595,25903,1
5595,184,2
5595,16812,1
5596,10907,1
5596,5871,1
5596,23687,3
5596,26612,3
5596,10758,1
5596,8430,3
5596,12054,4
5597,15903,1
5597,12307,1
5598,17650,1
5599,12563,1
5599,14024,1
5601,25445,1
5601,13200,1
5601,13200,4
5601,13693,4
5602,9889,1
5602,9889,4
5602,27743,1
5603,6677,1
5603,25178,1
5603,16636,1
5603,6277,1
5603,20340,2
5604,26452,1
5604,4260,1
5604,29963,1
5604,26523,1
5604,7148,1
5604,1437,1
5604,30485,2
5604,28292,1
5604,10272,1
5604,14775,1
5604,14333,1
5604,8457,1
5604,21438,1
5604,12180,1
5604,27598,1
5604,24437,1
5604,12180,4
5604,26303,1
5604,20138,1
5604,18690,1
5605,12312,2
5605,12330,1
5605,9744,2
5605,21955,4
5605,14785,4
5605,11861,4
5605,9744,1
