4929,30469,4
4930,10307,4
4932,27283,4
4936,24105,4
4943,23301,4
4945,2463,4
4948,28528,4
4949,20116,4
4950,4843,4
4951,21022,4
4952,30433,4
4955,1867,4
4957,29760,4
4960,17907,4
4961,15458,4
4962,22635,4
4969,26820,4
4970,14113,4
4974,30057,4
4977,12699,4
4978,7012,4
4979,27283,4
4980,9991,4
4982,2085,4
4983,4803,4
4984,19372,4
4986,6709,4
4992,23912,4
4993,17846,4
4999,16777,4
5000,20924,4
5002,30587,4
5006,15780,4
5009,10323,4
5014,3142,4
5016,4641,4
5018,25871,4
5019,19981,4
5021,12661,4
5022,640,4
5026,17987,4
5029,15026,4
5035,16327,4
5037,23653,4
5039,9965,4
5040,27263,4
5041,19511,4
5043,30192,4
5051,20975,4
5053,7679,4
5055,25944,4
5056,12372,4
5064,5191,4
5067,8370,4
5072,26098,4
5073,22836,4
5077,15136,4
5081,9933,4
5082,10697,4
5084,16963,4
5085,27378,4
5086,18296,4
5087,7687,4
5089,6629,4
5090,28768,4
5091,20810,4
5092,4543,4
5096,23254,4
5097,1860,4
5098,20991,4
5100,23317,4
5102,12308,4
5105,26719,4
5106,10747,4
5109,5967,4
5110,14137,4
5114,26115,4
5117,28469,4
5118,6709,4
5121,6709,4
5124,19505,4
5125,17655,4
5130,28247,4
5135,9762,4
5136,14472,4
5137,24151,4
5139,17997,4
5144,15357,4
5145,20270,4
5147,15774,4
5148,20835,4
5150,16306,4
5152,26452,4
5153,17262,4
5154,23709,4
5159,27283,4
5161,10810,4
5162,12602,4
5166,17162,4
5169,26772,4
5172,10848,4
5173,28345,4
5174,4937,4
5177,26669,4
5178,23566,4
5180,14195,4
5182,12792,4
5188,26603,4
5192,21964,4
5193,15589,4
5194,17165,4
5195,16671,4
5197,6576,4
5199,29826,4
5200,15589,4
5202,20028,4
5203,24517,4
5205,21274,4
5212,21915,4
5213,12139,4
5217,4557,4
5218,22321,4
5219,25790,4
5220,18299,4
5223,3668,4
5224,22152,4
5227,17161,4
5228,23803,4
5230,16498,4
5231,30609,4
5235,17957,4
5244,23234,4
5245,6215,4
5251,11432,4
5253,25083,4
5257,9800,4
5259,7820,4
5263,3504,4
5264,8349,4
5265,16963,4
5267,29999,4
5268,3451,4
5271,7963,4
5272,22368,4
5274,25542,4
5276,14228,4
5278,1138,4
5284,24181,4
5286,15589,4
5287,19856,4
5292,24212,4
5295,20532,4
5298,25686,4
5299,15042,4
5301,16203,4
5309,10226,4
5312,20777,4
5313,13887,4
5315,7019,4
5316,16443,4
5324,3626,4
5326,8727,4
5328,30469,4
5330,615,4
5331,17882,4
5332,6757,4
5340,21534,4
5348,19534,4
5352,22593,4
5353,2395,4
5355,6653,4
5357,26239,4
5358,166,4
5362,15582,4
5368,20536,4
5370,19144,4
5372,16013,4
5374,3869,4
5380,8448,4
5383,21518,4
5386,27463,4
5392,13732,4
5393,8460,4
5397,13177,4
5398,27368,4
5400,7300,4
5409,8096,4
5410,9939,4
5414,14318,4
5415,1373,4
5416,9881,4
5417,13775,4
5420,25361,4
5421,17574,4
5422,3429,4
5423,30052,4
5424,5348,4
5425,217,4
5426,28363,4
5428,22348,4
5429,12889,4
5431,10838,4
5433,24747,4
5434,9631,4
5435,11609,4
5438,18160,4
5439,18392,4
5440,4095,4
5441,18661,4
5443,26925,4
5445,5241,4
5447,24431,4
5449,8914,4
5450,15381,4
5451,22001,4
5453,23899,4
5456,17067,4
5457,1860,4
5467,17697,4
5469,4557,4
5471,28265,4
5480,27659,4
5482,21924,4
5483,7523,4
5484,30108,4
5487,26039,4
5491,5420,4
5492,22625,4
5493,20297,4
5498,10844,4
5499,26635,4
5503,3299,4
5504,11122,4
5505,3212,4
5508,7650,4
5511,24037,4
5512,9634,4
5513,6960,4
5515,13991,4
5519,1099,4
5529,16513,4
5530,19139,4
5535,3390,4
5536,30382,4
5537,10245,4
5538,3383,4
5539,4215,4
5540,26452,4
5543,21362,4
5546,3001,4
5547,26258,4
5549,19722,4
5550,19372,4
5557,6020,4
5558,30610,4
5564,3668,4
5565,6709,4
5568,28703,4
5569,25802,4
5572,25261,4
5575,3672,4
5576,5743,4
5578,30666,4
5580,6990,4
5585,24920,4
5587,13500,4
5588,9933,4
5596,12054,4
5601,13200,4
5602,9889,4
5604,12180,4
5605,21955,4
5606,22546,4
5608,22582,4
5614,3650,4
5617,12088,4
5618,15492,4
5620,27784,4
5621,6876,4
5629,18087,4
5631,16963,4
5638,10746,4
5642,21609,4
5643,17404,4
5645,15716,4
5647,15519,4
5651,26635,4
5653,6709,4
5654,12511,4
5660,29532,4
5664,20018,4
5666,10824,4
5668,26301,4
5674,3756,4
5677,23423,4
5681,4435,4
5685,25800,4
5688,28097,4
5693,12314,4
5696,15718,4
5698,4493,4
5701,5799,4
5702,28871,4
5710,11145,4
5719,19700,4
5723,11283,4
5726,2463,4
5727,24105,4
5737,17760,4
5739,30354,4
5743,1750,4
5751,23916,4
5753,15538,4
5754,27143,4
5758,6447,4
5759,25368,4
5760,21416,4
5761,17262,4
5766,4557,4
5767,14731,4
5769,15214,4
5770,6536,4
5771,10051,4
5773,26545,4
5774,28496,4
5775,8989,4
5776,6728,4
5777,11995,4
5778,14344,4
5781,20033,4
5782,25542,4
5785,22138,4
5786,27296,4
5791,20789,4
5792,19337,4
5794,29803,4
5796,20343,4
5797,27283,4
5801,30385,4
5803,5039,4
5804,13605,4
5806,24777,4
5812,6925,4
5814,24067,4
5815,26045,4
5817,15307,4
5818,11988,4
5821,6709,4
5822,28801,4
5825,15687,4
5831,10323,4
5832,8854,4
5833,8068,4
5840,3931,4
5841,29329,4
5844,22804,4
5848,13904,4
5849,5549,4
5850,10360,4
5852,3757,4
5853,16829,4
5856,15254,4
5858,14363,4
5860,28452,4
5861,25445,4
5864,29577,4
5865,24409,4
5868,16815,4
5871,7322,4
5872,30237,4
5873,19505,4
5874,19336,4
5876,20389,4
5881,26591,4
5882,27917,4
5883,7569,4
5885,1401,4
5887,15492,4
5891,1935,4
5899,24280,4
5903,30469,4
5905,1931,4
5906,15809,4
5910,17702,4
5912,21915,4
5914,28946,4
5916,21362,4
5920,24144,4
5922,6709,4
5923,17178,4
5925,6709,4
5929,14441,4
5931,24564,4
5934,10440,4
5935,18550,4
5936,7725,4
5937,6299,4
5938,10323,4
5939,29561,4
5943,10938,4
5948,4605,4
5949,30020,4
5952,3974,4
5953,13790,4
5957,8475,4
5959,3869,4
5960,1772,4
5962,15538,4
5963,12470,4
5971,19133,4
5974,2367,4
5978,22589,4
5979,17262,4
5980,11270,4
5982,21527,4
5983,11375,4
5985,23893,4
5986,4640,4
5988,4037,4
5989,11931,4
5994,5637,4
6003,3920,4
6006,11715,4
6011,3047,4
6013,13594,4
6014,18651,4
6017,9330,4
6027,24472,4
6030,827,4
6032,8202,4
6035,22340,4
6036,7455,4
6037,30444,4
6040,7965,4
6048,14973,4
6050,25083,4
6060,1959,4
6062,17469,4
6070,15732,4
6071,10193,4
6072,4177,4
6073,22189,4
6075,11552,4
6077,2540,4
6079,23401,4
6080,20376,4
6083,6456,4
6085,14451,4
6088,25127,4
6091,29628,4
6092,13262,4
6093,25244,4
6094,452,4
6095,6709,4
6096,13346,4
6100,21407,4
6101,22106,4
6102,26034,4
6103,4106,4
6105,5922,4
6107,6828,4
6113,18600,4
6114,12679,4
6120,24777,4
6122,22118,4
6123,24984,4
6126,26371,4
6128,3267,4
6129,4037,4
6130,21882,4
6133,17635,4
6134,8635,4
6135,21615,4
6136,20389,4
6138,10201,4
6140,8566,4
6142,16119,4
6143,3414,4
6144,17614,4
6145,17591,4
6147,22303,4
6148,7126,4
6151,23888,4
6153,14135,4
6155,22068,4
6162,12673,4
6164,13769,4
6171,23989,4
6173,24777,4
6176,25492,4
6178,8370,4
6181,1519,4
6182,9886,4
6183,12990,4
6185,6709,4
6189,9005,4
6191,1244,4
6193,21926,4
6195,19007,4
6204,13391,4
6206,10332,4
6207,27829,4
6210,18250,4
6218,9064,4
6219,27283,4
6222,24179,4
6224,14101,4
6230,11139,4
6232,1997,4
6233,24419,4
6234,4557,4
6236,29016,4
6237,6709,4
6238,5067,4
6241,29242,4
6243,9803,4
6245,30199,4
6250,10624,4
6251,16317,4
6252,10213,4
6256,6709,4
6258,18049,4
6259,24564,4
6264,6057,4
6265,2667,4
6266,10051,4
6267,908,4
6268,6859,4
6273,27021,4
6276,1836,4
6279,18382,4
6280,3756,4
6281,6508,4
6283,25368,4
6286,5967,4
6287,24972,4
6289,23933,4
6291,23144,4
6292,12193,4
6293,761,4
6296,25589,4
6297,22582,4
6299,29593,4
6300,20389,4
6302,18657,4
6304,1135,4
6308,28496,4
6309,17499,4
6310,22431,4
6312,24280,4
6313,28334,4
6314,18529,4
6315,23893,4
6318,13500,4
6322,22828,4
6330,23356,4
6331,25513,4
6333,17016,4
6335,11942,4
6339,11253,4
6343,11898,4
6347,30469,4
6348,12474,4
6353,16755,4
6356,19541,4
6363,13707,4
6365,13968,4
6366,23712,4
6369,26452,4
6370,5242,4
6371,26395,4
6373,7959,4
6374,196,4
6375,18299,4
6379,8054,4
6380,16065,4
6382,7971,4
6383,14779,4
6389,3667,4
6391,9285,4
6394,12171,4
6395,27873,4
6396,25261,4
6397,9680,4
6400,362,4
6401,13246,4
6408,20593,4
6409,8189,4
6411,11188,4
6412,21095,4
6420,13958,4
6424,17462,4
6425,21446,4
6430,45,4
6431,15749,4
6434,19856,4
6435,21416,4
6438,23665,4
6441,4722,4
6442,18299,4
6444,17018,4
6446,9414,4
6447,2087,4
6448,1796,4
6451,22263,4
6452,21860,4
6453,18647,4
6455,11219,4
6456,13973,4
6459,6326,4
6464,1836,4
6465,26487,4
6470,476,4
6471,23709,4
6474,15602,4
6477,9730,4
6482,10105,4
6483,13809,4
6489,29102,4
6490,19123,4
6491,25636,4
6492,22146,4
6498,23011,4
6501,11278,4
6503,28223,4
6504,14819,4
6509,28632,4
6512,12394,4
6513,29402,4
6514,1451,4
6515,27283,4
6516,14741,4
6517,18075,4
6523,18828,4
6528,1760,4
6529,628,4
6530,8299,4
6532,9979,4
6533,979,4
6535,26452,4
6537,27665,4
6538,25306,4
6539,3125,4
6543,8568,4
6545,8582,4
6546,1902,4
6550,23638,4
6552,22045,4
6554,8916,4
6555,3322,4
6556,3383,4
6559,15596,4
6567,5191,4
6570,27726,4
6571,8158,4
6572,3299,4
6573,20004,4
6574,19092,4
6580,10471,4
6589,23492,4
6590,20823,4
6594,6904,4
6595,29277,4
6596,58,4
6600,26659,4
6601,9420,4
6607,19994,4
6608,20149,4
6609,10373,4
6610,21502,4
6619,10205,4
6620,16061,4
6622,8274,4
6625,4016,4
6627,19786,4
6628,30406,4
6630,21186,4
6632,23300,4
6633,28389,4
6637,25364,4
6640,9652,4
6642,6709,4
6643,30271,4
6645,16545,4
6646,18585,4
6647,12896,4
6649,27173,4
6651,13411,4
6653,18828,4
6659,2540,4
6660,25505,4
6661,18661,4
6663,28300,4
6664,12285,4
6667,2496,4
6669,2976,4
6670,14619,4
6671,29677,4
6672,5870,4
6673,23921,4
6674,4450,4
6677,14996,4
6680,6086,4
6683,4966,4
6685,17414,4
6688,30438,4
6690,21362,4
6693,13188,4
6697,24442,4
6699,6758,4
6700,4593,4
6701,13298,4
6702,30640,4
6703,21380,4
6706,18570,4
6708,18651,4
6709,20850,4
6711,1482,4
6713,10356,4
6715,19225,4
6717,768,4
6719,822,4
6722,11942,4
6725,20639,4
6729,6709,4
6735,4197,4
6741,1973,4
6746,18766,4
6748,29641,4
6753,14170,4
6754,5224,4
6757,13786,4
6758,15542,4
6769,4557,4
6770,3040,4
6773,24965,4
6775,10630,4
6777,4898,4
6781,8411,4
6782,21806,4
6790,5195,4
6793,12673,4
6795,16723,4
6800,8569,4
6802,29120,4
6803,13500,4
6805,25129,4
6806,19575,4
6808,25790,4
6810,25142,4
6811,22683,4
6812,6447,4
6817,8650,4
6819,7373,4
6823,1680,4
6829,15380,4
6830,18598,4
6835,22836,4
6848,12814,4
6849,19366,4
6851,14327,4
6857,24685,4
6858,21154,4
6859,6075,4
6862,26422,4
6865,14190,4
6868,3398,4
6869,14320,4
6871,5412,4
6873,13602,4
6875,14799,4
6876,11320,4
6884,20334,4
6888,5395,4
6897,23727,4
6898,23476,4
6899,6991,4
6900,19568,4
6902,23665,4
6903,7316,4
6904,14168,4
6905,6709,4
6909,3647,4
6911,17602,4
6916,16569,4
6917,20264,4
6920,8635,4
6922,19925,4
6927,9639,4
6929,16432,4
6931,3730,4
6938,1017,4
6940,17460,4
6948,4722,4
6952,8605,4
6953,5216,4
6954,4435,4
6957,1050,4
6958,19219,4
6959,29438,4
6960,9288,4
6961,25806,4
6962,15589,4
6964,11198,4
6967,20639,4
6968,998,4
6969,23964,4
6971,22122,4
6972,27631,4
6973,26468,4
6974,3287,4
6975,29430,4
6976,23422,4
6979,11270,4
6982,12540,4
6990,9285,4
6991,882,4
6992,16196,4
6995,13894,4
6996,263,4
6999,10691,4
7006,6889,4
7007,10581,4
7010,23921,4
7013,7823,4
7014,30565,4
7020,18601,4
7022,24706,4
7024,9009,4
7025,28118,4
7026,28264,4
7028,22582,4
7033,16963,4
7034,4464,4
7043,28555,4
7051,19089,4
7053,17655,4
7055,4121,4
7059,18690,4
7064,3122,4
7066,6709,4
7067,10031,4
7072,2017,4
7075,5337,4
7076,19218,4
7082,13788,4
7086,30237,4
7088,10256,4
7090,3367,4
7097,3644,4
7098,8984,4
7106,17341,4
7113,9420,4
7120,1596,4
7124,2092,4
7127,9472,4
7129,13500,4
7133,3643,4
7137,22674,4
7138,5894,4
7139,30610,4
7140,4372,4
7147,6333,4
7150,16027,4
7154,23933,4
7156,4987,4
7157,21174,4
7161,24350,4
7163,9968,4
7164,27119,4
7166,8137,4
7167,4475,4
7170,20018,4
7173,1980,4
7179,29669,4
7182,6837,4
7184,22290,4
7188,5720,4
7189,2101,4
7194,24245,4
7196,6552,4
7198,2891,4
7203,27826,4
7208,23893,4
7209,11965,4
7212,23894,4
7218,8712,4
7219,11448,4
7221,27147,4
7223,22751,4
7224,9104,4
7225,17276,4
7229,27080,4
7236,10780,4
7237,18219,4
7239,12384,4
7243,22582,4
7245,6204,4
7248,11480,4
7249,2481,4
7250,5152,4
7251,12353,4
7255,5448,4
7257,2148,4
7261,19925,4
7262,19119,4
7263,7731,4
7265,12120,4
7266,28233,4
7267,7860,4
7278,30411,4
7279,6709,4
7280,21209,4
7282,19745,4
7284,28389,4
7285,22253,4
7286,24692,4
7291,23893,4
7292,16859,4
7294,884,4
7312,426,4
7314,3107,4
7315,2540,4
7317,375,4
7319,25948,4
7320,8299,4
7321,26954,4
7322,18107,4
7323,18678,4
7324,17669,4
7328,21295,4
7334,23989,4
7339,16963,4
7342,21317,4
7343,14687,4
7344,20778,4
7345,13500,4
7346,28757,4
7348,6709,4
7349,29905,4
7350,5052,4
7351,3563,4
7353,181,4
7357,8740,4
7358,15205,4
7359,3791,4
7360,29683,4
7363,20001,4
7364,4627,4
7369,21575,4
7370,5750,4
7372,30154,4
7373,18090,4
7381,23658,4
7382,4699,4
7385,5595,4
7386,22280,4
7388,19840,4
7391,14600,4
7392,17865,4
7397,5976,4
7399,1354,4
7403,16630,4
7406,2092,4
7416,18007,4
7419,27036,4
7425,23709,4
7426,29710,4
7429,15418,4
7433,18255,4
7436,24585,4
7441,20551,4
7442,17756,4
7443,10323,4
7444,23580,4
7448,6761,4
7452,4631,4
7453,25971,4
7454,25346,4
7455,8041,4
7461,10961,4
7462,9263,4
7463,26452,4
7464,4191,4
7467,30188,4
7470,6487,4
7472,14659,4
7474,11875,4
7477,15562,4
7478,10223,4
7484,5482,4
7488,18095,4
7494,6991,4
7496,30374,4
7497,24923,4
7503,18272,4
7505,1566,4
7506,10402,4
7509,16963,4
7512,1116,4
7514,16963,4
7516,9420,4
7518,28901,4
7523,29983,4
7524,10865,4
7526,4015,4
7528,23534,4
7529,20028,4
7530,25790,4
7532,27142,4
7533,4799,4
7535,28098,4
7536,20529,4
7542,6214,4
7545,9420,4
7548,7229,4
7550,12804,4
7552,15622,4
7554,17478,4
7560,19225,4
7562,24599,4
7567,11747,4
7570,11133,4
7571,13340,4
7572,22971,4
7576,6709,4
7578,26930,4
7579,20987,4
7585,848,4
7587,5488,4
7591,25649,4
7592,3928,4
7594,25415,4
7596,21300,4
7600,8051,4
7601,7210,4
7603,11133,4
7604,14643,4
7605,29901,4
7606,23991,4
7609,29854,4
7610,2829,4
7616,4073,4
7618,4748,4
7621,18717,4
7624,22034,4
7625,24393,4
7633,1804,4
7634,28458,4
7638,15707,4
7639,7983,4
7640,22777,4
7645,22734,4
7647,109,4
7649,23426,4
7650,5191,4
7652,22822,4
7655,5125,4
7656,13788,4
7658,7012,4
7662,30547,4
7663,18107,4
7671,3442,4
7672,25368,4
7673,23826,4
7675,18298,4
7677,6264,4
7678,6709,4
7680,29977,4
7683,8670,4
7684,17419,4
7688,364,4
7693,14922,4
7696,5562,4
7697,18767,4
7698,25150,4
7699,25922,4
7704,27780,4
7709,22328,4
7710,12154,4
7712,16519,4
7721,8914,4
7722,8020,4
7723,9263,4
7724,9272,4
7725,28566,4
7726,30452,4
7732,22612,4
7735,6849,4
7736,17712,4
7737,5091,4
7738,5938,4
7739,14354,4
7746,14380,4
7755,29637,4
7758,23322,4
7759,10358,4
7764,19894,4
7765,9420,4
7768,20008,4
7769,11068,4
7771,1114,4
7773,647,4
7774,3429,4
7775,23626,4
7776,14059,4
7777,10140,4
7778,6960,4
7782,10323,4
7790,20781,4
7791,19030,4
7792,13776,4
7794,20225,4
7796,6323,4
7797,12761,4
7798,12215,4
7799,24447,4
7800,30452,4
7812,14238,4
7813,16666,4
7817,4992,4
7818,10414,4
7819,3139,4
7820,3878,4
7824,7562,4
7825,502,4
7826,14622,4
7835,21486,4
7837,18651,4
7839,14838,4
7841,13823,4
7848,19065,4
7851,17957,4
7853,25396,4
7854,21026,4
7856,7012,4
7857,20735,4
7861,29710,4
7862,8035,4
7863,2310,4
7864,4899,4
7870,6663,4
7873,4035,4
7877,10536,4
7883,25513,4
7884,23964,4
7885,25268,4
7890,23707,4
7892,16498,4
7897,24105,4
7899,12137,4
7907,6709,4
7908,8266,4
7912,8242,4
7913,21832,4
7917,12136,4
7921,9420,4
7926,18955,4
7928,13155,4
7937,4037,4
7938,20330,4
7940,4695,4
7942,25790,4
7943,17538,4
7945,27474,4
7949,16963,4
7951,20639,4
7952,23975,4
7954,15160,4
7957,9923,4
7959,29845,4
7962,503,4
7966,17029,4
7971,11123,4
7973,24652,4
7974,3180,4
7975,27820,4
7978,16604,4
7979,6255,4
7980,21073,4
7984,24324,4
7989,18295,4
7991,18828,4
7992,21158,4
7993,2553,4
7994,18573,4
8002,23921,4
8005,21693,4
8010,9881,4
8014,24067,4
8016,4037,4
8017,20015,4
8018,2563,4
8019,28694,4
8022,512,4
8024,17581,4
8026,9358,4
8027,30357,4
8034,15860,4
8038,1632,4
8043,28317,4
8046,15063,4
8048,29261,4
8049,15259,4
8050,2092,4
8051,16112,4
8053,26840,4
8054,4860,4
8055,11478,4
8059,17653,4
8060,23991,4
8063,25,4
8064,23921,4
8066,2092,4
8068,16373,4
8069,5326,4
8070,20777,4
8072,11065,4
8073,9420,4
8076,30469,4
8077,17178,4
8078,6709,4
8084,30414,4
8090,20128,4
8091,28624,4
8094,4736,4
8098,2087,4
8111,6991,4
8112,25445,4
8113,27411,4
8116,13282,4
8117,22581,4
8118,5913,4
8121,1901,4
8122,29414,4
8124,3434,4
8128,2822,4
8129,19745,4
8130,18812,4
8133,27455,4
8139,24476,4
8143,27398,4
8147,29668,4
8148,14604,4
8149,15372,4
8150,18150,4
8157,23902,4
8158,22968,4
8161,23228,4
8169,18651,4
8172,1002,4
8173,18318,4
8174,25062,4
8178,22254,4
8179,16963,4
8183,30000,4
8190,8731,4
8193,5339,4
8194,1836,4
8198,22278,4
8200,18957,4
8204,1449,4
8205,8041,4
8211,5582,4
8213,5020,4
8218,30674,4
8220,27750,4
8221,2264,4
8223,25825,4
8224,18238,4
8225,9991,4
8226,19541,4
8227,4456,4
8228,27379,4
8229,493,4
8242,24918,4
8243,5195,4
8244,14133,4
8249,5109,4
8256,3470,4
8257,20938,4
8259,5870,4
8260,30615,4
8265,6401,4
8266,19334,4
8271,14938,4
8273,1973,4
8276,28586,4
8278,12157,4
8280,28369,4
8281,19679,4
8287,25120,4
8289,17852,4
8290,25775,4
8294,18418,4
8295,22822,4
8300,26594,4
8301,19894,4
8303,25775,4
8305,19681,4
8306,12792,4
8307,20639,4
8309,2960,4
8310,21603,4
8313,30008,4
8315,29858,4
8318,26147,4
8321,11696,4
8322,25268,4
8327,30683,4
8328,20533,4
8329,12670,4
8331,6709,4
8336,21917,4
8337,3431,4
8339,30569,4
8340,16168,4
8344,10840,4
8353,17851,4
8355,9781,4
8357,27394,4
8358,8286,4
8360,1313,4
8362,2133,4
8365,27175,4
8368,8806,4
8370,15538,4
8371,18782,4
8372,24179,4
8378,16657,4
8379,4037,4
8380,30237,4
8381,20921,4
8382,3299,4
8383,17083,4
8384,12006,4
8385,2563,4
8388,4136,4
8391,4989,4
8394,20746,4
8395,27893,4
8396,2606,4
8397,10835,4
8398,22721,4
8399,27528,4
8400,17579,4
8401,702,4
8403,21823,4
8405,13177,4
8406,30243,4
8407,9493,4
8412,13111,4
8413,29474,4
8414,3436,4
8415,6709,4
8427,5039,4
8428,21336,4
8429,25964,4
8433,5677,4
8436,28901,4
8438,8495,4
8439,27283,4
8442,1666,4
8443,14755,4
8444,5135,4
8450,20895,4
8452,17689,4
8453,18170,4
8458,2047,4
8459,23912,4
8466,18374,4
8472,19856,4
8474,16583,4
8475,6901,4
8476,9263,4
8478,20398,4
8479,15945,4
8484,11952,4
8485,23325,4
8489,19568,4
8491,28127,4
8492,27283,4
8493,25885,4
8500,13165,4
8507,12124,4
8509,16644,4
8512,8821,4
8516,144,4
8521,4493,4
8523,4277,4
8525,13669,4
8528,28757,4
8529,3373,4
8530,15381,4
8532,25845,4
8534,27570,4
8537,28679,4
8538,23083,4
8539,8227,4
8541,21691,4
8543,24280,4
8544,19568,4
8547,18600,4
8549,8461,4
8552,29956,4
8553,18160,4
8557,5761,4
8559,23787,4
8562,23320,4
8563,11925,4
8566,21308,4
8567,18161,4
8572,24280,4
8576,22031,4
8578,17710,4
8582,57,4
8584,4435,4
8587,10531,4
8588,575,4
8589,7209,4
8590,8950,4
8592,17998,4
8593,20850,4
8599,7895,4
8601,3125,4
8602,11058,4
8611,21022,4
8614,7963,4
8615,11625,4
8616,28508,4
8617,18678,4
8618,11624,4
8624,4342,4
8629,6411,4
8630,8179,4
8631,19768,4
8634,27283,4
8635,30444,4
8637,18107,4
8638,1294,4
8640,5110,4
8643,6709,4
8644,27708,4
8647,20235,4
8649,27621,4
8650,416,4
8652,9126,4
8653,17609,4
8654,6910,4
8657,30610,4
8658,9210,4
8660,30194,4
8663,12256,4
8664,15660,4
8666,22252,4
8667,16047,4
8672,7648,4
8674,19993,4
8675,21750,4
8676,15343,4
8678,23282,4
8681,30384,4
8686,28295,4
8689,4219,4
8690,19568,4
8691,9631,4
8692,3135,4
8694,8701,4
8696,4859,4
8698,2813,4
8699,25790,4
8704,22663,4
8713,25788,4
8716,30289,4
8717,9721,4
8718,17351,4
8719,4490,4
8720,26650,4
8721,19862,4
8724,1113,4
8732,23535,4
8733,18784,4
8739,22019,4
8740,16587,4
8741,27112,4
8744,27379,4
8745,16263,4
8748,7757,4
8749,6083,4
8753,1362,4
8754,9802,4
8756,1047,4
8758,1406,4
8760,27976,4
8761,24571,4
8763,23700,4
8766,17262,4
8767,19463,4
8772,24206,4
8775,22647,4
8776,8041,4
8781,6191,4
8788,10302,4
8790,5100,4
8795,13227,4
8796,17081,4
8798,16639,4
8805,15293,4
8806,8235,4
8812,27387,4
8816,22686,4
8817,3668,4
8821,23334,4
8823,19416,4
8825,30444,4
8826,30289,4
8827,29188,4
8828,9393,4
8833,12936,4
8834,28223,4
8835,5219,4
8837,11481,4
8839,28802,4
8840,18124,4
8843,17721,4
8844,8726,4
8847,23665,4
8849,28379,4
8852,21414,4
8854,5524,4
8857,8950,4
8862,6709,4
8863,11110,4
8864,9514,4
8867,5313,4
8868,22031,4
8871,364,4
8872,10142,4
8873,4010,4
8875,1672,4
8882,529,4
8884,4435,4
8890,17987,4
8893,6709,4
8894,24920,4
8896,8588,4
8898,9935,4
8904,4068,4
8907,10583,4
8908,21484,4
8910,388,4
8916,4377,4
8917,19051,4
8918,7340,4
8921,4557,4
8922,18651,4
8924,17655,4
8926,6876,4
8929,23975,4
8935,4035,4
8938,4029,4
8941,5175,4
8944,10323,4
8945,15972,4
8949,27896,4
8952,16994,4
8953,25469,4
8955,20619,4
8957,12231,4
8962,27589,4
8964,11236,4
8965,203,4
8982,25009,4
8983,25080,4
8984,3757,4
8990,24067,4
8991,2195,4
8992,22156,4
8993,8489,4
8996,6350,4
8998,30310,4
9006,3280,4
9007,3832,4
9008,3065,4
9010,12673,4
9011,30150,4
9013,3609,4
9014,25948,4
9020,13010,4
9023,4981,4
9028,12673,4
9030,28868,4
9034,20438,4
9035,8725,4
9040,27316,4
9041,2912,4
9042,5271,4
9044,12486,4
9052,24795,4
9053,17655,4
9054,6516,4
9059,16279,4
9064,4035,4
9066,5938,4
9067,10178,4
9069,983,4
9073,13927,4
9074,17736,4
9077,7344,4
9081,4319,4
9082,21095,4
9086,3383,4
9088,18596,4
9090,21018,4
9093,28157,4
9097,21640,4
9100,28105,4
9104,7689,4
9105,10213,4
9110,8992,4
9112,26370,4
9114,8785,4
9116,23940,4
9117,23983,4
9120,26591,4
9121,22630,4
9123,20477,4
9124,6917,4
9129,23820,4
9133,10547,4
9134,23539,4
9135,3726,4
9139,2084,4
9141,2097,4
9146,19377,4
9147,2790,4
9149,1331,4
9150,15026,4
9152,30502,4
9153,544,4
9155,24189,4
9157,9735,4
9162,10323,4
9165,24148,4
9167,19026,4
9170,25298,4
9172,8390,4
9175,13507,4
9176,19051,4
9177,8276,4
9184,15542,4
9189,24846,4
9196,4557,4
9200,14119,4
9201,25245,4
9202,17222,4
9204,22645,4
9208,15930,4
9210,5469,4
9211,1482,4
9212,6709,4
9215,8348,4
9218,13946,4
9221,4029,4
9223,5520,4
9225,1750,4
9226,22369,4
9230,22604,4
9232,6709,4
9236,22835,4
9238,23618,4
9239,24292,4
9240,4068,4
9241,29354,4
9244,2023,4
9250,18341,4
9251,1652,4
9252,24231,4
9253,26731,4
9255,3464,4
9259,24280,4
9260,19348,4
9261,9066,4
9263,30237,4
9264,11432,4
9269,26541,4
9274,24280,4
9275,27960,4
9276,4064,4
9280,29089,4
9282,19988,4
9284,7940,4
9286,14464,4
9288,2257,4
9290,8176,4
9292,1812,4
9296,23621,4
9299,28866,4
9301,2957,4
9302,21131,4
9303,19708,4
9308,29343,4
9312,18143,4
9314,28355,4
9319,1590,4
9320,25437,4
9328,25976,4
9329,13500,4
9332,14450,4
9339,29561,4
9342,76,4
9349,27330,4
9350,14612,4
9351,16963,4
9352,24357,4
9359,3378,4
9360,7236,4
9363,885,4
9364,6709,4
9366,28938,4
9367,6391,4
9369,14725,4
9370,9414,4
9378,16848,4
9381,22946,4
9383,3295,4
9388,23144,4
9389,364,4
9394,7005,4
9395,23627,4
9397,4339,4
9398,11297,4
9400,4277,4
9404,8701,4
9406,2690,4
9407,16795,4
9408,17124,4
9410,13227,4
9411,23916,4
9416,7372,4
9420,28287,4
9421,9162,4
9428,69,4
9429,11338,4
9431,27094,4
9433,21968,4
9435,11645,4
9437,21434,4
9438,8528,4
9441,22731,4
9450,506,4
9451,1495,4
9452,17655,4
9456,3502,4
9459,20466,4
9466,30424,4
