5977,2738,4
5978,21361,4
5980,14969,4
5999,30633,4
6000,14510,4
6001,21176,4
6003,27917,4
6010,26999,4
6015,25651,4
6019,23463,4
6023,25250,4
6027,24400,4
6029,901,4
6032,118,4
6035,4744,4
6036,9506,4
6037,3888,4
6040,10046,4
6042,20977,4
6047,23170,4
6048,15602,4
6052,19501,4
6054,30319,4
6057,15602,4
6060,26703,4
6061,122,4
6066,29185,4
6069,19653,4
6071,10029,4
6072,22320,4
6089,25407,4
6091,13834,4
6093,13478,4
6094,73,4
6095,15538,4
6097,30656,4
6101,17697,4
6105,23579,4
6106,5141,4
6108,8127,4
6109,20397,4
6111,13473,4
6116,14475,4
6117,28800,4
6120,17018,4
6124,11795,4
6126,23542,4
6127,18274,4
6128,11726,4
6130,21947,4
6133,3344,4
6134,29060,4
6136,25542,4
6138,15169,4
6140,15182,4
6142,29434,4
6143,29409,4
6145,18589,4
6146,20586,4
6148,8593,4
6150,24905,4
6155,1596,4
6169,22817,4
6173,2676,4
6177,25303,4
6190,20215,4
6191,29891,4
6194,1846,4
6195,14779,4
6198,1542,4
6202,21437,4
6203,26460,4
6204,3918,4
6205,23461,4
6206,29089,4
6207,7114,4
6211,22714,4
6214,1425,4
6215,3026,4
6216,8091,4
6217,12478,4
6218,973,4
6228,2930,4
6241,26703,4
6243,19457,4
6247,18007,4
6251,2130,4
6255,27139,4
6263,30169,4
6264,4260,4
6266,15254,4
6268,5402,4
6273,2740,4
6275,9067,4
6280,3579,4
6281,1716,4
6291,28551,4
6299,15512,4
6300,5891,4
6305,20013,4
6308,3456,4
6312,13517,4
6325,24764,4
6326,29227,4
6333,10248,4
6335,5632,4
6336,16537,4
6337,14541,4
6339,14005,4
6351,20856,4
6356,29935,4
6361,17000,4
6362,12757,4
6364,2879,4
6365,12792,4
6367,10379,4
6368,16168,4
6371,13760,4
6374,26650,4
6375,25877,4
6380,9420,4
6382,6362,4
6383,14358,4
6388,3870,4
6389,24562,4
6390,7660,4
6404,1954,4
6406,20087,4
6410,5326,4
6416,11169,4
6419,26272,4
6425,1349,4
6427,30545,4
6437,19563,4
6438,16953,4
6443,122,4
6446,9690,4
6448,30322,4
6449,9483,4
6453,11186,4
6454,8338,4
6461,1527,4
6462,8656,4
6464,2118,4
6466,15523,4
6470,10615,4
6474,29185,4
6476,26659,4
6483,7247,4
6491,18352,4
6492,11828,4
6498,18523,4
6504,28732,4
6505,28895,4
6506,15254,4
6508,3226,4
6509,20991,4
6514,13648,4
6515,2419,4
6516,12744,4
6522,6021,4
6531,6742,4
6537,21249,4
6541,12115,4
6545,9222,4
6546,9146,4
6552,26593,4
6555,1335,4
6556,24356,4
6557,22364,4
6558,30656,4
6561,3823,4
6567,17609,4
6572,23832,4
6573,20277,4
6577,1983,4
6578,8238,4
6582,22582,4
6584,16492,4
6588,13781,4
6595,9898,4
6599,13152,4
6600,13769,4
6603,1522,4
6609,20779,4
6611,14965,4
6613,26791,4
6617,29282,4
6622,1425,4
6623,2153,4
6624,9832,4
6626,6870,4
6628,14459,4
6633,11849,4
6635,28484,4
6636,25651,4
6637,24261,4
6638,23755,4
6642,16885,4
6644,28148,4
6645,8222,4
6646,4453,4
6647,14725,4
6648,23184,4
6650,16419,4
6666,7753,4
6668,1081,4
6671,27906,4
6673,23033,4
6674,1414,4
6690,5586,4
6694,23070,4
6695,17160,4
6700,30038,4
6701,10685,4
6703,29708,4
6705,11822,4
6707,26127,4
6708,4219,4
6709,13322,4
6713,19219,4
6717,3166,4
6722,11141,4
6723,30070,4
6726,24520,4
6727,26191,4
6728,16533,4
6729,11905,4
6732,9298,4
6744,27056,4
6747,4260,4
6752,5559,4
6753,6001,4
6754,6581,4
6757,7457,4
6759,12608,4
6761,29737,4
6764,19641,4
6765,18346,4
6769,27721,4
6771,29683,4
6773,7005,4
6776,7142,4
6777,19219,4
6781,1774,4
6783,27618,4
6788,6353,4
6790,22662,4
6793,4398,4
6797,25291,4
6803,16168,4
6808,16168,4
6810,501,4
6812,24541,4
6816,16229,4
6819,6969,4
6822,20838,4
6825,28267,4
6835,3390,4
6842,16819,4
6852,11293,4
6862,30669,4
6864,29895,4
6869,11740,4
6871,10437,4
6872,23642,4
6873,14680,4
6876,22536,4
6885,24075,4
6890,15061,4
6893,28458,4
6894,21072,4
6897,23958,4
6898,30451,4
6900,26718,4
6902,4219,4
6905,5918,4
6910,18057,4
6914,21783,4
6916,9350,4
6917,5707,4
6919,13478,4
6920,22526,4
6922,19935,4
6923,10976,4
6930,6080,4
6936,19051,4
6937,3869,4
6938,15973,4
6940,1359,4
6952,7492,4
6969,25183,4
6975,3811,4
6976,16347,4
6981,23301,4
6983,16047,4
6985,327,4
6987,11009,4
6991,10392,4
6997,13987,4
6999,2489,4
7001,8962,4
7006,21242,4
7007,19920,4
7008,4200,4
7009,20678,4
7012,12292,4
7013,24067,4
7014,11227,4
7025,16955,4
7026,22603,4
7028,7056,4
7043,12063,4
7050,17673,4
7051,6290,4
7054,26965,4
7055,21637,4
7058,10332,4
7064,1945,4
7065,17448,4
7073,26420,4
7074,27886,4
7077,4130,4
7085,20927,4
7089,24459,4
7091,18550,4
7097,10574,4
7098,17865,4
7100,3334,4
7103,26411,4
7105,8047,4
7108,3919,4
7112,14860,4
7113,24681,4
7116,29950,4
7117,16666,4
7123,29102,4
7124,1942,4
7131,24195,4
7133,15338,4
7138,7035,4
7139,3263,4
7141,13773,4
7142,3286,4
7147,7190,4
7150,28578,4
7160,26337,4
7163,24377,4
7165,20958,4
7166,25183,4
7168,1772,4
7169,22314,4
7174,6564,4
7176,8849,4
7177,20740,4
7179,19909,4
7181,25613,4
7185,22962,4
7189,1227,4
7193,21694,4
7195,20357,4
7205,17465,4
7207,15602,4
7209,818,4
7212,13340,4
7213,32,4
7216,4126,4
7222,118,4
7224,4534,4
7225,25039,4
7228,30325,4
7229,13630,4
7236,28052,4
7237,2202,4
7239,7305,4
7243,8322,4
7244,16486,4
7245,27871,4
7257,23432,4
7263,26593,4
7265,19773,4
7271,15423,4
7272,30007,4
7274,28662,4
7276,13417,4
7278,30664,4
7279,11315,4
7283,28232,4
7285,15717,4
7289,3514,4
7298,8743,4
7301,24374,4
7304,3108,4
7309,5792,4
7314,8849,4
7315,16459,4
7316,10045,4
7320,2130,4
7322,15646,4
7323,4398,4
7324,22377,4
7326,7184,4
7333,14434,4
7334,7056,4
7335,27546,4
7336,18947,4
7338,20615,4
7339,14179,4
7345,7597,4
7348,18782,4
7351,18450,4
7353,29983,4
7354,19583,4
7359,4949,4
7360,23638,4
7365,11913,4
7370,1362,4
7378,21070,4
7381,15648,4
7384,325,4
7387,4004,4
7388,1362,4
7394,1164,4
7396,24502,4
7397,15763,4
7399,30393,4
7403,1621,4
7407,1114,4
7409,4345,4
7412,4219,4
7425,7446,4
7427,16497,4
7432,29126,4
7433,11332,4
7439,8317,4
7443,13570,4
7450,11244,4
7452,5488,4
7459,6448,4
7462,15246,4
7463,21104,4
7467,9619,4
7468,2911,4
7477,9210,4
7482,15558,4
7485,30587,4
7487,7105,4
7497,4004,4
7503,25790,4
7504,27253,4
7506,12226,4
7507,12334,4
7512,73,4
7513,24171,4
7514,17114,4
7516,25684,4
7518,16390,4
7520,10301,4
7522,23283,4
7523,12154,4
7526,12886,4
7527,1476,4
7531,16844,4
7538,695,4
7540,15772,4
7545,18673,4
7548,1521,4
7549,19417,4
7550,5395,4
7551,24501,4
7557,2077,4
7565,19344,4
7567,18958,4
7570,10144,4
7572,24246,4
7578,918,4
7579,28325,4
7582,20000,4
7583,21130,4
7584,28673,4
7592,22284,4
7594,29140,4
7595,4636,4
7598,23642,4
7602,28911,4
7603,30468,4
7605,5517,4
7606,5103,4
7607,7577,4
7609,512,4
7612,11905,4
7614,12223,4
7616,27775,4
7618,25926,4
7621,28897,4
7624,14063,4
7635,15924,4
7639,13567,4
7640,18831,4
7641,16533,4
7644,29128,4
7645,9282,4
7649,15943,4
7650,18782,4
7654,19336,4
7658,16953,4
7662,1362,4
7669,8054,4
7670,12725,4
7675,15246,4
7679,12270,4
7682,21959,4
7683,14541,4
7693,1103,4
7694,26030,4
7703,29962,4
7705,17547,4
7707,19360,4
7708,12259,4
7710,24402,4
7714,17075,4
7716,8482,4
7717,6881,4
7719,1361,4
7721,12645,4
7730,3869,4
7732,10022,4
7733,18378,4
7735,19030,4
7736,17436,4
7737,725,4
7742,6486,4
7747,21659,4
7748,1260,4
7752,3065,4
7754,15254,4
7756,7056,4
7759,12398,4
7775,23438,4
7776,29877,4
7778,14449,4
7782,15602,4
7783,20617,4
7784,17882,4
7787,12673,4
7790,13633,4
7791,15995,4
7795,18529,4
7801,22106,4
7802,4495,4
7803,1184,4
7806,22392,4
7809,25353,4
7824,18889,4
7826,1621,4
7829,6630,4
7830,24280,4
7834,8695,4
7840,20617,4
7847,6044,4
7848,2281,4
7850,30319,4
7851,29382,4
7855,26612,4
7857,23228,4
7861,1871,4
7863,21812,4
7867,27474,4
7870,21002,4
7873,14063,4
7878,12540,4
7884,20389,4
7885,29087,4
7890,2235,4
7892,1125,4
7898,7568,4
7899,15478,4
7901,11320,4
7905,26393,4
7907,1942,4
7908,1573,4
7909,12886,4
7910,30144,4
7911,22409,4
7916,1590,4
7922,26184,4
7936,14674,4
7937,11932,4
7938,8805,4
7949,23891,4
7951,1035,4
7952,26892,4
7953,4052,4
7956,30610,4
7960,1070,4
7961,23896,4
7964,17569,4
7973,15669,4
7975,14396,4
7977,23008,4
7979,8145,4
7981,30610,4
8004,11397,4
8005,15924,4
8008,14860,4
8011,24306,4
8013,16604,4
8014,21764,4
8016,11932,4
8018,13586,4
8020,11879,4
8021,8524,4
8022,9273,4
8024,18654,4
8025,5632,4
8027,20958,4
8029,20028,4
8030,10407,4
8041,11274,4
8043,29406,4
8046,19490,4
8050,9273,4
8051,26316,4
8055,7002,4
8056,2432,4
8061,28703,4
8065,3866,4
8066,30397,4
8068,2643,4
8069,11487,4
8070,11932,4
8071,24253,4
8074,19647,4
8075,19700,4
8077,15212,4
8086,29851,4
8090,1357,4
8091,25813,4
8092,4004,4
8095,1251,4
8098,24374,4
8100,23791,4
8103,17326,4
8104,1762,4
8111,18809,4
8116,1318,4
8118,16098,4
8120,8418,4
8121,3621,4
8122,23943,4
8129,11625,4
8130,21050,4
8131,23891,4
8132,14096,4
8135,28816,4
8139,4064,4
8146,12115,4
8150,6019,4
8151,29562,4
8152,8738,4
8155,16324,4
8157,2000,4
8160,15382,4
8162,26996,4
8163,1784,4
8166,22158,4
8168,10852,4
8169,10160,4
8170,21334,4
8171,17059,4
8172,24218,4
8177,29350,4
8182,20586,4
8183,20779,4
8184,27083,4
8193,27557,4
8195,12467,4
8204,19529,4
8208,24440,4
8216,3791,4
8220,13803,4
8221,19241,4
8227,14559,4
8229,25633,4
8235,24129,4
8237,30008,4
8239,733,4
8240,14513,4
8245,11105,4
8247,15942,4
8249,26590,4
8251,30610,4
8252,2193,4
8253,9930,4
8256,13350,4
8258,15476,4
8259,22712,4
8260,9702,4
8261,7020,4
8268,27237,4
8271,1651,4
8273,4556,4
8275,13220,4
8278,6714,4
8279,23061,4
8281,23670,4
8285,20818,4
8286,30451,4
8287,4219,4
8289,26718,4
8290,6994,4
8295,3390,4
8298,21792,4
8305,3967,4
8307,16168,4
8310,7576,4
8311,25660,4
8322,11673,4
8323,3081,4
8337,24658,4
8342,22029,4
8344,16347,4
8354,9748,4
8356,14700,4
8358,14774,4
8360,309,4
8362,7164,4
8382,6022,4
8384,20826,4
8388,9550,4
8389,25183,4
8396,24154,4
8397,11393,4
8398,8327,4
8405,3869,4
8414,14063,4
8415,9881,4
8421,12478,4
8422,30094,4
8423,3668,4
8424,13048,4
8427,17642,4
8433,25836,4
8436,20923,4
8437,22582,4
8438,10030,4
8439,25546,4
8441,8597,4
8451,22944,4
8452,16684,4
8453,17716,4
8458,13834,4
8459,23403,4
8466,20983,4
8478,3789,4
8480,28464,4
8484,22962,4
8486,15254,4
8489,9694,4
8490,22557,4
8492,10366,4
8494,640,4
8498,6001,4
8500,8411,4
8503,4994,4
8505,14258,4
8509,16801,4
8522,30118,4
8525,18076,4
8526,819,4
8528,644,4
8530,544,4
8532,28341,4
8533,6221,4
8536,27335,4
8537,11605,4
8538,16833,4
8539,4477,4
8549,11905,4
8552,7147,4
8558,14568,4
8564,17682,4
8567,20477,4
8571,21083,4
8576,4913,4
8583,5250,4
8585,17710,4
8589,3087,4
8592,23940,4
8593,1308,4
8594,13700,4
8596,15193,4
8598,20586,4
8601,18132,4
8607,2692,4
8608,25954,4
8611,24067,4
8616,23228,4
8619,14541,4
8626,116,4
8627,5676,4
8629,7202,4
8631,21783,4
8635,16168,4
8637,8945,4
8644,7478,4
8647,15860,4
8652,23893,4
8653,18992,4
8657,24067,4
8661,12786,4
8662,23547,4
8664,20334,4
8665,9423,4
8674,28847,4
8675,24777,4
8678,5236,4
8679,25183,4
8685,13022,4
8686,20938,4
8690,16168,4
8694,26476,4
8698,2153,4
8705,15669,4
8709,29710,4
8710,8205,4
8713,4364,4
8716,12115,4
8718,24839,4
8720,23270,4
8721,6824,4
8724,25488,4
8725,11316,4
8727,605,4
8730,9899,4
8732,4004,4
8734,23893,4
8735,11252,4
8744,4428,4
8745,26008,4
8751,1594,4
8753,12792,4
8754,24444,4
8755,3209,4
8757,23861,4
8758,8405,4
8759,8229,4
8761,19787,4
8762,28945,4
8764,19771,4
8765,4219,4
8766,19401,4
8768,25852,4
8773,13252,4
8777,5785,4
8778,24501,4
8780,18232,4
8787,4219,4
8792,1414,4
8794,4557,4
8795,20174,4
8798,25426,4
8805,20080,4
8812,2659,4
8818,21351,4
8822,7486,4
8826,18782,4
8827,28721,4
8828,28481,4
8831,2145,4
8833,21986,4
8835,14973,4
8839,1350,4
8844,4975,4
8847,16793,4
8848,6201,4
8850,3244,4
8852,15881,4
8854,16347,4
8858,935,4
8860,18112,4
8862,21783,4
8863,20725,4
8865,310,4
8867,26592,4
8869,21823,4
8870,22712,4
8871,122,4
8873,26949,4
8874,10599,4
8879,7971,4
8885,15406,4
8893,3617,4
8896,24473,4
8903,26476,4
8904,25426,4
8910,24144,4
8912,17176,4
8918,5275,4
8919,7919,4
8921,333,4
8924,19256,4
8925,12445,4
8926,25183,4
8927,27758,4
8937,17893,4
8941,20712,4
8943,2211,4
8947,16475,4
8951,13539,4
8952,28805,4
8953,7943,4
8955,26181,4
8956,19237,4
8957,13581,4
8961,24354,4
8967,13648,4
8971,9804,4
8974,19552,4
8976,20626,4
8978,24482,4
8979,29100,4
8981,8425,4
8983,7165,4
8984,16684,4
8990,17611,4
8991,11932,4
8993,6152,4
8996,3242,4
9001,15195,4
9002,3120,4
9016,714,4
9019,9893,4
9020,12540,4
9022,19312,4
9031,12351,4
9034,24081,4
9040,13999,4
9041,11346,4
9042,22600,4
9044,29210,4
9052,19638,4
9053,17362,4
9056,18037,4
9060,18405,4
9062,25652,4
9063,12434,4
9065,4644,4
9067,25877,4
9071,22562,4
9072,10784,4
9073,22837,4
9078,16122,4
9079,6975,4
9081,6349,4
9085,1141,4
9086,9779,4
9089,25183,4
9093,19324,4
9102,25443,4
9107,1235,4
9110,24917,4
9111,29693,4
9114,7976,4
9117,24470,4
9118,16168,4
9123,20053,4
9125,22987,4
9126,8402,4
9128,18903,4
9133,21256,4
9141,28236,4
9142,3411,4
9150,14674,4
9153,22090,4
9155,3334,4
9157,27488,4
9161,24275,4
9162,28178,4
9163,4471,4
9167,1505,4
9175,10267,4
9177,4397,4
9179,9845,4
9181,24067,4
9182,25899,4
9183,25656,4
9186,28009,4
9190,24010,4
9195,7491,4
9199,825,4
9201,11448,4
9202,7959,4
9206,3137,4
9207,1581,4
9208,30554,4
9211,9994,4
9217,9922,4
9220,13655,4
9221,25299,4
9222,17575,4
9223,28289,4
9226,25183,4
9227,5682,4
9240,8960,4
9243,11582,4
9247,18647,4
9256,11905,4
9261,7263,4
9262,26054,4
9263,17075,4
9268,29719,4
9274,25487,4
9276,8813,4
9277,26437,4
9278,24353,4
9282,11844,4
9290,1095,4
9293,21804,4
9305,6560,4
9306,18373,4
9307,6341,4
9312,19535,4
9313,30693,4
9314,30589,4
9315,2591,4
9318,17606,4
9320,19512,4
9321,8750,4
9323,1125,4
9324,22544,4
9326,16288,4
9331,14560,4
9332,23642,4
9335,29118,4
9336,8742,4
9338,22001,4
9339,6887,4
9340,16337,4
9341,6001,4
9342,18357,4
9347,29277,4
9348,15119,4
9351,26218,4
9352,11689,4
9353,20564,4
9360,20617,4
9364,15697,4
9368,7437,4
9372,3672,4
9380,13692,4
9385,650,4
9395,7928,4
9398,19442,4
9402,28546,4
9403,23027,4
9405,13975,4
9406,18004,4
9408,23348,4
9419,11979,4
9420,18057,4
9429,18488,4
9430,18673,4
9432,15183,4
9434,25350,4
9435,4998,4
9436,25859,4
9439,30276,4
9442,23887,4
9450,16953,4
9452,17306,4
9454,9478,4
9455,11007,4
9456,549,4
9459,16785,4
9460,17745,4
9461,10323,4
9464,15844,4
9466,6001,4
9467,30587,4
9468,9721,4
9470,14168,4
9481,6461,4
9484,12252,4
9485,16699,4
9486,4017,4
9491,30062,4
9496,7928,4
9498,4377,4
9499,7523,4
9503,23545,4
9504,13655,4
9505,29368,4
9508,30,4
9517,4889,4
9523,30544,4
9526,26661,4
9527,15061,4
9529,19348,4
9533,21125,4
9536,8995,4
9539,28329,4
9542,10860,4
9545,10031,4
9547,10007,4
9548,11217,4
9550,13171,4
9555,16249,4
9558,8515,4
9560,17818,4
9571,28499,4
9573,13744,4
9578,7038,4
9579,11186,4
9585,14977,4
9587,30018,4
9589,22101,4
9590,11432,4
9595,2908,4
9596,21571,4
9599,13964,4
9601,24374,4
9608,13309,4
9609,1350,4
9614,19641,4
9618,24171,4
9623,29403,4
9626,28800,4
9629,552,4
9633,4340,4
9635,10870,4
9638,7185,4
9641,19379,4
9648,26448,4
9649,21357,4
9653,13195,4
9655,8925,4
9658,21969,4
9661,18782,4
9662,6239,4
9664,29865,4
9668,7384,4
9669,10777,4
9671,23893,4
9675,15038,4
9677,17804,4
9682,17967,4
9683,19876,4
9685,28571,4
9686,25218,4
9693,4252,4
9695,6879,4
9697,8977,4
9703,24677,4
9704,17482,4
9708,11481,4
9709,3108,4
9710,24671,4
9711,26265,4
9718,15938,4
9720,2213,4
9735,23220,4
9736,16727,4
9743,24281,4
9744,18828,4
9746,5891,4
9749,27463,4
9753,22663,4
9754,114,4
9756,24578,4
9758,4095,4
9759,23105,4
9761,2345,4
9762,7775,4
9767,4538,4
9772,4429,4
9776,19894,4
9779,6011,4
9787,25400,4
9789,4640,4
9791,13306,4
9794,19613,4
9797,24994,4
9802,27649,4
9809,28648,4
9811,18782,4
9817,25608,4
9819,11136,4
9821,26545,4
9822,20309,4
9827,16658,4
9830,17474,4
9831,14957,4
9834,10715,4
9836,21018,4
9841,24629,4
9847,18032,4
9852,23922,4
9854,10301,4
9859,22374,4
9862,24358,4
9864,12178,4
9865,28599,4
9868,676,4
9872,21052,4
9876,19548,4
9878,15509,4
9883,17909,4
9886,24917,4
9890,15852,4
9897,12697,4
9900,24734,4
9901,14804,4
9902,27983,4
9905,3442,4
9907,325,4
9909,9156,4
9913,26453,4
9917,12227,4
9922,21226,4
9923,16431,4
9928,30464,4
9929,21351,4
9936,132,4
9944,16018,4
9946,25183,4
9947,29087,4
9952,5781,4
9954,20279,4
9955,9189,4
9959,15169,4
9960,18982,4
9962,30007,4
9969,24154,4
9971,29429,4
9977,5728,4
9979,22481,4
9985,19621,4
9986,30412,4
9988,1239,4
9989,26588,4
9990,12344,4
9991,27520,4
9993,4217,4
9998,8411,4
10002,29656,4
10009,18550,4
10012,23525,4
10017,27881,4
10018,7032,4
10021,17628,4
10025,24283,4
10027,16314,4
10030,3603,4
10032,17674,4
10033,1753,4
10035,21689,4
10037,14860,4
10041,6646,4
10043,8281,4
10044,9859,4
10045,3122,4
10048,4247,4
10049,17335,4
10050,7356,4
10051,6557,4
10052,26928,4
10060,21783,4
10061,27166,4
10077,14265,4
10078,5336,4
10080,19318,4
10082,30469,4
10088,11065,4
10089,18601,4
10092,18012,4
10096,10981,4
10104,30388,4
10105,7166,4
10106,2056,4
10109,8940,4
10110,4777,4
10116,29845,4
10118,26429,4
10119,23709,4
10122,23991,4
10130,1521,4
10132,12314,4
10136,9133,4
10141,8541,4
10142,12817,4
10144,7971,4
10146,30007,4
10148,12422,4
10150,22712,4
10155,19361,4
10157,15964,4
10159,29060,4
10160,16621,4
10166,21689,4
10176,26718,4
10177,16122,4
10178,14186,4
10181,5413,4
10183,30464,4
10186,9748,4
10187,10427,4
10189,11581,4
10190,3220,4
10191,8100,4
10200,3397,4
10204,22712,4
10208,14513,4
10209,15309,4
10216,9105,4
10218,23177,4
10220,20403,4
10221,22334,4
10227,4398,4
10235,19461,4
10243,5990,4
10245,16160,4
10251,979,4
10252,12178,4
10257,3857,4
10261,27484,4
10262,7753,4
10264,1227,4
10266,27809,4
10283,19961,4
10284,21807,4
10287,3563,4
10297,11922,4
10300,23362,4
10310,19372,4
10312,9330,4
10315,21442,4
10318,27705,4
10322,29396,4
10323,18711,4
10325,8078,4
10330,11330,4
10331,397,4
10332,23405,4
10339,23448,4
10340,4219,4
10342,1177,4
10349,19687,4
10350,12593,4
10352,30070,4
10358,23097,4
10362,11316,4
10363,26565,4
10373,13346,4
10375,7847,4
10392,4398,4
10394,27660,4
10403,18982,4
10406,8553,4
10410,27833,4
10418,26345,4
10420,23555,4
10431,11779,4
10432,1125,4
10434,22482,4
10435,23646,4
10439,18488,4
10440,11429,4
10441,27824,4
10442,11976,4
10447,25729,4
10452,3221,4
10461,20615,4
10465,3773,4
10466,12961,4
10467,1773,4
10468,5882,4
10470,21379,4
10472,23503,4
10481,1858,4
10485,7130,4
10498,28577,4
10500,25766,4
10501,7491,4
10502,15281,4
10503,24675,4
10505,18024,4
10512,25183,4
10516,29999,4
10517,4987,4
10518,3282,4
10525,8205,4
10527,16780,4
10529,9609,4
10530,15246,4
10531,10,4
10532,17044,4
10536,3404,4
10542,15165,4
10545,18095,4
10552,30256,4
10553,27717,4
10554,17075,4
10555,12864,4
10556,18101,4
10560,29561,4
10561,29834,4
10563,18558,4
10564,20771,4
10569,11997,4
10570,15492,4
10575,24470,4
10578,26452,4
10581,22728,4
10585,476,4
10587,27090,4
10588,25495,4
10589,23709,4
10590,30451,4
10594,9086,4
10596,2012,4
10597,23905,4
10602,12251,4
10606,11905,4
10607,2530,4
10609,9710,4
10611,7030,4
10612,15061,4
10615,25708,4
10618,21054,4
10623,27001,4
10624,25426,4
10636,6834,4
10643,1056,4
10650,391,4
10652,24154,4
10655,17590,4
10658,11037,4
10660,3261,4
10662,30598,4
10665,29919,4
10672,19955,4
10676,12792,4
10679,6290,4
10680,4219,4
10682,21234,4
10683,7263,4
10687,3429,4
10688,10961,4
10689,10062,4
10691,8478,4
10697,11225,4
10701,13839,4
10702,7826,4
10704,30483,4
10706,3892,4
10710,22433,4
10711,3299,4
10712,7263,4
10714,4400,4
10719,26902,4
10724,25342,4
10726,19665,4
10728,16895,4
10733,10774,4
10739,10138,4
10740,5583,4
10742,26773,4
10743,4815,4
10744,20500,4
10748,29903,4
10749,23940,4
10750,1195,4
10755,22136,4
10758,5005,4
10767,20639,4
10770,1647,4
10773,4407,4
10774,23617,4
10778,24473,4
10780,11408,4
10783,25233,4
10796,9503,4
10799,30662,4
10801,26140,4
10802,15602,4
10810,4944,4
10816,14596,4
10821,26738,4
10828,29904,4
10829,29379,4
10831,8915,4
10832,13365,4
10835,29045,4
10837,18405,4
10849,20617,4
10853,9545,4
10858,29282,4
10865,360,4
10866,16178,4
10867,22712,4
10870,10609,4
10878,12984,4
10883,5892,4
10885,13446,4
10886,12885,4
10891,6046,4
10899,21715,4
10908,11673,4
10911,9881,4
10912,13586,4
10921,20694,4
10924,1625,4
10925,19075,4
10926,10653,4
10929,15696,4
10930,8460,4
10935,24150,4
10936,823,4
10941,25522,4
10943,15697,4
10945,19468,4
10949,7437,4
10950,12620,4
10957,27214,4
10958,23768,4
10960,7263,4
10966,27427,4
10967,10802,4
10969,12832,4
10977,23253,4
10978,7446,4
10979,1325,4
10980,5785,4
10993,23922,4
10997,6792,4
10998,28350,4
11002,19610,4
11010,29247,4
11015,24762,4
11019,22381,4
11020,28042,4
11021,10323,4
11022,13988,4
11025,15788,4
11026,4004,4
11033,18010,4
11034,22391,4
11036,11932,4
11042,7427,4
11044,25166,4
11046,20817,4
11047,12522,4
11053,28530,4
11055,3271,4
11056,20694,4
11060,9092,4
11062,30165,4
11064,17278,4
11069,18900,4
11072,17475,4
11076,24783,4
11077,16389,4
11078,22045,4
11082,15406,4
11085,25237,4
11088,25183,4
11091,17075,4
11095,18782,4
11096,13524,4
11107,18899,4
11109,4219,4
11111,26771,4
11114,11429,4
11115,9950,4
11119,12115,4
11123,19459,4
11129,23157,4
11130,29406,4
11132,17410,4
11136,17021,4
11137,18432,4
11138,18812,4
11143,16632,4
11147,25426,4
11150,17801,4
11151,24419,4
11165,6404,4
11166,3006,4
11167,5290,4
11172,12215,4
11173,12754,4
11174,27998,4
11179,24374,4
11181,12643,4
11184,17278,4
11185,28226,4
11190,4219,4
11192,1746,4
11194,13726,4
11196,11003,4
11197,4787,4
11198,26718,4
11199,5144,4
11201,4768,4
11206,24154,4
11207,22369,4
11210,3483,4
11216,7510,4
11218,30523,4
11220,22712,4
11221,29880,4
11223,15502,4
11224,22284,4
11227,1679,4
11228,8460,4
11230,5349,4
11232,16943,4
11234,8472,4
11237,3550,4
11240,17359,4
11242,4248,4
11243,27443,4
11252,9073,4
11253,16352,4
11259,3542,4
11262,27991,4
11263,29060,4
11265,13780,4
11266,24470,4
11267,15254,4
11272,16073,4
11273,14624,4
11276,21337,4
11278,14338,4
11280,6121,4
11282,10447,4
11286,28850,4
11290,21783,4
11294,23881,4
11297,14909,4
11301,6831,4
11305,22677,4
11306,29580,4
11308,3711,4
11311,16011,4
11314,15852,4
11323,29172,4
11324,25860,4
11333,8996,4
11334,4219,4
11336,9881,4
11339,25509,4
11341,19989,4
11345,12386,4
11346,23703,4
11353,21704,4
11358,25669,4
11360,15924,4
11366,20482,4
11368,23253,4
11371,1666,4
11373,11273,4
11378,28337,4
11382,18149,4
11383,3563,4
11388,12971,4
11390,8311,4
11392,16573,4
11396,24167,4
11397,13568,4
11399,28464,4
11401,16632,4
11406,3668,4
11408,22509,4
11409,8599,4
11413,17780,4
11414,27391,4
11418,29403,4
11430,25166,4
11431,25660,4
11432,12178,4
11433,15973,4
11440,21924,4
11442,18921,4
11444,21041,4
11448,27921,4
11453,15697,4
11454,28994,4
11457,10483,4
11468,13270,4
11469,17912,4
11475,2874,4
11480,18573,4
11482,4557,4
11484,5870,4
11486,14697,4
11491,22861,4
11495,13617,4
11497,609,4
11499,7056,4
11500,16389,4
11504,10823,4
11505,10992,4
11507,822,4
11510,17298,4
11517,5337,4
11530,17730,4
11536,21583,4
11540,20997,4
11541,86,4
11542,5330,4
11543,29569,4
11544,23940,4
11545,8693,4
11547,19450,4
11551,27225,4
11562,4331,4
11567,4908,4
11573,12743,4
11574,25426,4
11575,20617,4
11578,25143,4
11579,15214,4
11582,23149,4
11591,6001,4
11600,4095,4
11603,4393,4
11604,24027,4
11610,16809,4
11616,10950,4
11624,6048,4
11625,9357,4
11626,2933,4
11630,18352,4
11632,13171,4
11633,29958,4
11634,11905,4
11635,19225,4
11636,22901,4
11641,28019,4
11647,17586,4
11649,11245,4
11650,17012,4
11653,1350,4
11654,23299,4
11657,8937,4
11660,2051,4
11661,9603,4
11665,20358,4
11666,6277,4
11670,4331,4
11680,15784,4
11681,25660,4
11686,12480,4
11688,10323,4
